tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
35960,-16,-16,1,1,0,116,2,0,0,0,0,0,0,0,0,0,1748,1745,2,101,0,0,2.011705,15599,
35961,-7.76739,-7.79591,0,0,1,138,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35962,-16,-16,0,0,0,133,0,0,1,8,0,3,0,0,0,0,193,233,10,2,0,0,2.74723,1759,
35963,-16,-16,0,1,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35964,-16,-16,1,1,0,116,0,0,0,0,0,0,0,0,0,0,437,4,0,16,0,0,2.076908,15159,
35965,-10.3532,-16,0,1,0,55,6,0,1,1,0,0,0,1,0,0,29,2,0,11,0,0,2.779967,1183,
35966,-7.04253,-7.38969,0,0,0,68,4,0,0,0,0,0,0,0,0,0,43,135,27,0,0,1,1.191809,621,
35967,-16,-16,0,1,0,104,9,0,2,3,0,0,1,0,0,1,40,37,0,1,0,0,2.950716,162,
35968,-16,-16,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2,36,0,0,0,0,1.059124,11,
35969,-10.4801,-8.66399,0,1,0,116,0,0,0,1,0,0,0,0,0,0,230,87,0,2,0,0,2.133925,20376,
35970,-16,-16,0,1,0,116,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35971,-16,-16,0,0,1,64,14,0,0,0,0,0,0,0,0,0,100,72,6,1,0,0,1.810978,9672,
35972,-16,-16,0,0,1,68,0,0,0,0,0,0,0,0,0,0,602,601,7,6,0,0,2.898418,1104,
35973,-16,-16,1,0,1,86,7,0,1,2,1,0,0,0,0,0,106,107,7,1,0,1,2.804149,1389,
35974,-10.3921,-10.6238,0,0,0,43,0,0,1,1,0,1,0,0,0,0,761,497,9,4,0,0,1.800445,55859,
35975,-6.07099,-6.45309,0,1,0,115,2,0,1,3,0,0,1,0,0,0,2993,3045,0,15,0,0,2.774538,25144,
35976,-16,-16,1,1,0,109,6,0,2,4,1,0,1,0,0,0,313,438,2,6,0,1,2.437311,1447,
35977,-16,-16,0,1,0,100,1,0,0,3,0,0,0,0,0,0,783,750,0,0,0,0,1.927752,45785,
35978,-16,-16,0,0,0,119,11,0,2,2,1,0,1,0,0,0,842,947,180,20,0,0,2.029178,52716,
35979,-16,-16,0,0,0,115,0,0,2,5,1,0,2,0,0,0,1865,372,16,42,0,0,2.020519,2472,
35980,-11.2081,-10.4132,1,1,0,103,9,0,0,1,0,0,0,0,0,0,162,538,0,5,0,0,1.820854,1088,
35981,-10.8396,-10.4116,1,0,1,139,9,0,0,2,0,0,0,0,0,0,400,20,0,14,0,1,3.111651,395,
35982,-16,-16,0,1,0,117,0,0,2,4,0,0,1,0,0,1,12,16,0,0,0,0,2.627345,64,
35983,-16,-16,0,1,0,111,0,0,0,2,0,0,0,0,0,0,239,82,24,9,0,1,1.773265,1586,
35984,-16,-9.6099,0,1,0,110,2,1,2,4,0,2,0,0,0,1,30655,34331,0,141,0,0,1.722062,43270,
35985,-16,-16,0,1,0,49,8,1,2,3,1,0,1,0,0,0,1391,2002,0,26,0,0,1.463933,70031,
35986,-16,-16,0,0,0,25,4,0,0,1,0,0,0,0,0,0,369,333,8,3,0,0,1.850335,8623,
35987,-16,-16,0,0,0,90,0,0,1,4,0,3,0,0,0,0,4722,1074,25,75,0,0,3.120066,83938,
35988,-8.62052,-6.85546,0,1,0,59,11,0,0,3,0,0,0,0,0,0,273,89,19,2,0,0,3.605084,3126,
35989,-16,-16,0,1,0,79,3,0,2,2,0,1,1,0,0,0,55,3,0,0,0,0,1.418702,39754,
35990,-16,-16,0,0,1,40,9,0,0,0,0,0,0,0,0,0,667,980,64,40,0,0,1.248652,11668,
35991,-5.90969,-4.74274,0,0,0,18,9,0,1,1,0,1,0,0,0,0,96,175,0,1,0,0,2.938344,428,
35992,-16,-16,0,0,0,60,9,0,1,3,0,0,0,0,0,2,45959,227,6,852,1,0,1.563586,12706,
35993,-16,-16,0,0,0,65,13,0,0,0,0,0,0,0,0,0,367,360,15,5,0,0,2.236952,10836,
35994,-16,-16,0,0,1,50,0,0,1,2,0,2,0,0,0,0,302,632,3,3,0,0,2.977623,6153,
