tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
35960,-16,-16,1,1,0,116,2,0,0,0,0,0,0,0,0,0,1748,1745,2,101,0,0,2.011705,15599,1
35961,-7.76739,-7.79591,0,0,1,138,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35962,-16,-16,0,0,0,133,0,0,1,8,0,3,0,0,0,0,193,233,10,2,0,0,2.74723,1759,1
35963,-16,-16,0,1,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35964,-16,-16,1,1,0,116,0,0,0,0,0,0,0,0,0,0,437,4,0,16,0,0,2.076908,15159,0
35965,-10.3532,-16,0,1,0,55,6,0,1,1,0,0,0,1,0,0,29,2,0,11,0,0,2.779967,1183,0
35966,-7.04253,-7.38969,0,0,0,68,4,0,0,0,0,0,0,0,0,0,43,135,27,0,0,1,1.191809,621,1
35967,-16,-16,0,1,0,104,9,0,2,3,0,0,1,0,0,1,40,37,0,1,0,0,2.950716,162,0
35968,-16,-16,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2,36,0,0,0,0,1.059124,11,0
35969,-10.4801,-8.66399,0,1,0,116,0,0,0,1,0,0,0,0,0,0,230,87,0,2,0,0,2.133925,20376,0
35970,-16,-16,0,1,0,116,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35971,-16,-16,0,0,1,64,14,0,0,0,0,0,0,0,0,0,100,72,6,1,0,0,1.810978,9672,0
35972,-16,-16,0,0,1,68,0,0,0,0,0,0,0,0,0,0,602,601,7,6,0,0,2.898418,1104,0
35973,-16,-16,1,0,1,86,7,0,1,2,1,0,0,0,0,0,106,107,7,1,0,1,2.804149,1389,0
35974,-10.3921,-10.6238,0,0,0,43,0,0,1,1,0,1,0,0,0,0,761,497,9,4,0,0,1.800445,55859,0
35975,-6.07099,-6.45309,0,1,0,115,2,0,1,3,0,0,1,0,0,0,2993,3045,0,15,0,0,2.774538,25144,1
35976,-16,-16,1,1,0,109,6,0,2,4,1,0,1,0,0,0,313,438,2,6,0,1,2.437311,1447,0
35977,-16,-16,0,1,0,100,1,0,0,3,0,0,0,0,0,0,783,750,0,0,0,0,1.927752,45785,1
